carat,depth,table,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
-1.1165454547479905,-0.24587300921318142,-0.6423074231342238,-1.2472474465882364,-1.2876830262497923,-1.281425948246001,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,720
-0.8428799423908371,0.9552036413621432,0.7077447954264386,-0.8673419062092141,-0.9248634841910152,-0.7930146018135019,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,904
-1.1165454547479905,-0.38717614457498106,-1.0923248293211114,-1.2959532850983682,-1.2680711591114804,-1.3129363576932591,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,658
-0.8428799423908371,0.6019458029576366,1.1577622016133262,-0.8478595708051622,-0.8758338163452346,-0.7930146018135019,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1061
-0.9921520400401935,0.10738482919132523,-1.0923248293211114,-1.0719064279517647,-1.0523406205900447,-1.0450978773915662,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,541
0.15226737527153977,0.3193395322340322,-0.19229001694733636,0.3015982180339324,0.27146041124603354,0.3256049335641572,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2100
-0.12139813708561405,-0.45782771225588337,0.7077447954264386,0.03858669007922398,0.13417734127784792,0.02625604381520625,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2264
-0.7931225765077182,1.3084614797666498,-1.0923248293211114,-0.8186360676990833,-0.7973863477919855,-0.6669729640244698,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,669
-1.0916667718064312,0.17803639687222758,-1.5423422355079988,-1.2472474465882364,-1.2386533584040118,-1.218405129351485,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,891
0.6995983999858468,0.4606426675958319,-0.6423074231342238,0.7789154354332173,0.8107867575496209,0.8612818941675439,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7391
0.0029952776221831507,-1.87085906587391,0.25772738923955113,0.26263354722582744,0.222430743400253,-0.005254365632051785,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2295
-1.2906962353389064,0.5312942352767343,-1.5423422355079988,-1.656376490073338,-1.6505025683085697,-1.5965300427185807,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,478
-0.8428799423908371,-0.38717614457498106,2.057797013987101,-0.7991537322950304,-0.8464160156377659,-0.856035420708018,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1356
-0.8180012594492776,-2.2241169042784166,0.25772738923955113,-0.7114832229767946,-0.650297344254643,-0.9190562396025341,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,625
1.8688964982391394,-0.45782771225588337,0.7077447954264386,1.6848440317216555,1.5854555095129559,1.5545109020072192,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3599
0.6747197170442875,0.10738482919132523,-0.19229001694733636,0.7399507646251124,0.800980823980465,0.7825058705493984,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4924
0.6000836682196091,4.4877820254072045,-0.6423074231342238,0.5548685782866138,0.40874348121421916,1.097609965021978,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2811
-1.1165454547479905,0.6019458029576366,-0.6423074231342238,-1.2667297819922894,-1.3269067605264169,-1.2341603340751137,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,844
0.37617552174557445,-0.31652457689408375,0.7077447954264386,0.506162739776483,0.45777314906000055,0.43589136662956,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3556
-1.0667880888648718,-0.31652457689408375,-0.19229001694733636,-1.1790592726740534,-1.2386533584040118,-1.2341603340751137,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1020
-0.8428799423908371,1.4497646151284496,-0.19229001694733636,-0.9257889124213711,-0.9052516170527033,-0.7615041923662439,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,503
1.1474146929339162,0.17803639687222758,-0.6423074231342238,1.1003739696000818,1.2030241003158668,1.1763859886401242,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,7666
-1.1911815035726687,0.10738482919132523,-0.19229001694733636,-1.451811968330787,-1.4347720297871347,-1.4232227907586619,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,622
-0.44482101532588647,-1.0230402537030971,-0.19229001694733636,-0.23416600557750955,-0.21883626721177338,-0.3518688695518902,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1876
-0.7931225765077182,0.6725973706385389,-0.6423074231342238,-0.7894125645930044,-0.826804148499454,-0.7299937829189859,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,968
-1.0667880888648718,0.8139005060003386,-0.6423074231342238,-1.2180239434821585,-1.2582652255423237,-1.155384310456969,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,900
0.649841034102728,-0.5991308476176881,-0.19229001694733636,0.8178801062413222,0.8500104918262456,0.7352402563785116,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6663
-1.0667880888648718,0.24868796455312991,-1.0923248293211114,-1.1888004403760795,-1.219041491265699,-1.1711395151805977,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,900
-1.0170307229817528,-0.38717614457498106,-0.6423074231342238,-1.1011299310578437,-1.0817584212975135,-1.123873901009711,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,667
1.1971720588170351,0.7432489383194362,-0.6423074231342238,1.2270091497264235,1.1539944324700864,1.302427626429155,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8004
-1.2906962353389064,-0.31652457689408375,0.25772738923955113,-1.656376490073338,-1.6505025683085697,-1.6753060663367263,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,472
-0.07164077120249517,0.03673326151042291,1.6077796078002136,0.1749630379075916,0.06553580629375466,0.12078727215698036,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2777
1.3215654735248323,-1.3762980921076038,0.7077447954264386,1.421832503766947,1.3991427716989897,1.192141193363753,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,15806
-0.12139813708561405,1.5204161828093519,0.25772738923955113,-0.06856615464306388,-0.13058286508936828,0.08927686270972232,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2218
-1.0419094059233123,0.24868796455312991,-0.6423074231342238,-1.1888004403760795,-1.219041491265699,-1.1711395151805977,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,854
-0.5692144300336833,-2.0121622012357148,1.1577622016133262,-0.39976585651195523,-0.33650747004164716,-0.6039521451299538,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,2064
0.649841034102728,0.24868796455312991,-0.6423074231342238,0.7204684292210596,0.8107867575496209,0.7982610752730277,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4886
0.7493557658689658,-0.31652457689408375,0.25772738923955113,0.9347741186656361,0.8892342261028702,0.8612818941675439,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4318
1.1971720588170351,0.24868796455312991,-0.19229001694733636,1.1588209758122396,1.2128300338850229,1.2236516028110103,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,6449
0.7991131317520846,-0.03391830617047441,-0.19229001694733636,0.944515286367663,0.8892342261028702,0.9085475083384298,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,10288
-0.4696996982674456,-0.1752214415322791,-1.0923248293211114,-0.3120953471937194,-0.28747780219586666,-0.32035846010463215,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1365
0.7742344488105252,-0.5284792799367857,-0.19229001694733636,0.963997621771715,0.8794282925337142,0.8455266894439137,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,9712
-0.8677586253323963,0.6019458029576366,-0.6423074231342238,-0.9063065770173191,-0.9052516170527033,-0.8402802159843886,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,790
0.7493557658689658,0.4606426675958319,-0.6423074231342238,0.8568447770494263,0.8303986246879337,0.9085475083384298,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,9146
1.8937751811806989,0.3899910999149296,-1.0923248293211114,1.6069146901054456,1.673708911635361,1.69630774451988,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,14616
1.8688964982391394,0.8139005060003386,0.7077447954264386,1.6556205286155765,1.6148733102204247,1.759328563414396,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,11878
-0.12139813708561405,-0.10456987385137674,1.6077796078002136,0.058069025483276866,-0.012911662259494519,0.010500839091577582,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2285
-0.0965194541440546,0.10738482919132523,-0.6423074231342238,0.058069025483276866,0.08514767343206739,0.08927686270972232,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2178
1.9186538641222581,-1.1643433890648966,1.1577622016133262,1.7822557087419173,1.771768247326923,1.5702661067308492,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,10330
-0.8428799423908371,0.3193395322340322,-1.0923248293211114,-0.8576007385071882,-0.83661008206861,-0.8087698065371306,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1056
-0.0965194541440546,-1.0936918213839943,1.6077796078002136,0.1554807025035387,0.11456547413953518,-0.005254365632051785,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3384
-0.0965194541440546,0.8845520736812409,-0.6423074231342238,-0.01986031613293296,0.0067002048788182104,0.10503206743335099,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1993
2.3664701570703275,0.24868796455312991,0.7077447954264386,1.908890888868258,1.8502157158801722,1.9168806106506868,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,11775
3.11283064531711,0.8845520736812409,0.25772738923955113,2.337502267757411,2.3012886600613545,2.4683127759777013,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,9296
